platemap,fold,shuffled,n_train,n_test,n_input_features,n_selected_features,average_precision,roc_auc,train_n,test_n,train_failing,train_healthy,test_failing,test_healthy
platemap_7,1,False,3810,1378,747,87,0.9657180928846069,0.9599468404898269,3810,1378,"['CARD-CelIns-CX7_251230110001', 'CARD-CelIns-CX7_251231100001', 'CARD-CelIns-CX7_260102130001']","['CARD-CelIns-CX7_251230110001', 'CARD-CelIns-CX7_251231100001', 'CARD-CelIns-CX7_260102130001']",['CARD-CelIns-CX7_251230180001'],['CARD-CelIns-CX7_251230180001']
platemap_7,1,True,3810,1378,747,87,0.5009160229803896,0.4838675653155291,3810,1378,"['CARD-CelIns-CX7_251230110001', 'CARD-CelIns-CX7_251231100001', 'CARD-CelIns-CX7_260102130001']","['CARD-CelIns-CX7_251230110001', 'CARD-CelIns-CX7_251231100001', 'CARD-CelIns-CX7_260102130001']",['CARD-CelIns-CX7_251230180001'],['CARD-CelIns-CX7_251230180001']
platemap_7,2,False,4039,1149,747,98,0.9807294255517901,0.9857133842367641,4039,1149,"['CARD-CelIns-CX7_251230110001', 'CARD-CelIns-CX7_251230180001', 'CARD-CelIns-CX7_251231100001']","['CARD-CelIns-CX7_251230110001', 'CARD-CelIns-CX7_251230180001', 'CARD-CelIns-CX7_251231100001']",['CARD-CelIns-CX7_260102130001'],['CARD-CelIns-CX7_260102130001']
platemap_7,2,True,4039,1149,747,98,0.4387123842820843,0.5092951347258156,4039,1149,"['CARD-CelIns-CX7_251230110001', 'CARD-CelIns-CX7_251230180001', 'CARD-CelIns-CX7_251231100001']","['CARD-CelIns-CX7_251230110001', 'CARD-CelIns-CX7_251230180001', 'CARD-CelIns-CX7_251231100001']",['CARD-CelIns-CX7_260102130001'],['CARD-CelIns-CX7_260102130001']
platemap_7,3,False,3620,1568,747,83,0.9753461732771183,0.9757424612876936,3620,1568,"['CARD-CelIns-CX7_251230180001', 'CARD-CelIns-CX7_251231100001', 'CARD-CelIns-CX7_260102130001']","['CARD-CelIns-CX7_251230180001', 'CARD-CelIns-CX7_251231100001', 'CARD-CelIns-CX7_260102130001']",['CARD-CelIns-CX7_251230110001'],['CARD-CelIns-CX7_251230110001']
platemap_7,3,True,3620,1568,747,83,0.48326447307985787,0.47929421352893237,3620,1568,"['CARD-CelIns-CX7_251230180001', 'CARD-CelIns-CX7_251231100001', 'CARD-CelIns-CX7_260102130001']","['CARD-CelIns-CX7_251230180001', 'CARD-CelIns-CX7_251231100001', 'CARD-CelIns-CX7_260102130001']",['CARD-CelIns-CX7_251230110001'],['CARD-CelIns-CX7_251230110001']
platemap_8,0,False,3922,914,711,97,0.9927720470583232,0.9857575036541011,3922,914,"['CARD-CelIns-CX7_260103110001', 'CARD-CelIns-CX7_260103180001', 'CARD-CelIns-CX7_260104140001']","['CARD-CelIns-CX7_260103110001', 'CARD-CelIns-CX7_260103180001', 'CARD-CelIns-CX7_260104140001']",['CARD-CelIns-CX7_260105100001'],['CARD-CelIns-CX7_260105100001']
platemap_8,0,True,3922,914,711,97,0.6434314286835094,0.5630132130353076,3922,914,"['CARD-CelIns-CX7_260103110001', 'CARD-CelIns-CX7_260103180001', 'CARD-CelIns-CX7_260104140001']","['CARD-CelIns-CX7_260103110001', 'CARD-CelIns-CX7_260103180001', 'CARD-CelIns-CX7_260104140001']",['CARD-CelIns-CX7_260105100001'],['CARD-CelIns-CX7_260105100001']
platemap_8,1,False,3671,1165,711,89,0.9986130352544675,0.9985232129697863,3671,1165,"['CARD-CelIns-CX7_260103110001', 'CARD-CelIns-CX7_260104140001', 'CARD-CelIns-CX7_260105100001']","['CARD-CelIns-CX7_260103110001', 'CARD-CelIns-CX7_260104140001', 'CARD-CelIns-CX7_260105100001']",['CARD-CelIns-CX7_260103180001'],['CARD-CelIns-CX7_260103180001']
platemap_8,1,True,3671,1165,711,89,0.4882679940761277,0.4607280766396463,3671,1165,"['CARD-CelIns-CX7_260103110001', 'CARD-CelIns-CX7_260104140001', 'CARD-CelIns-CX7_260105100001']","['CARD-CelIns-CX7_260103110001', 'CARD-CelIns-CX7_260104140001', 'CARD-CelIns-CX7_260105100001']",['CARD-CelIns-CX7_260103180001'],['CARD-CelIns-CX7_260103180001']
platemap_8,2,False,3485,1351,711,82,0.9908280722401259,0.9900627960779994,3485,1351,"['CARD-CelIns-CX7_260103180001', 'CARD-CelIns-CX7_260104140001', 'CARD-CelIns-CX7_260105100001']","['CARD-CelIns-CX7_260103180001', 'CARD-CelIns-CX7_260104140001', 'CARD-CelIns-CX7_260105100001']",['CARD-CelIns-CX7_260103110001'],['CARD-CelIns-CX7_260103110001']
platemap_8,2,True,3485,1351,711,82,0.5250477962826599,0.5212647350446182,3485,1351,"['CARD-CelIns-CX7_260103180001', 'CARD-CelIns-CX7_260104140001', 'CARD-CelIns-CX7_260105100001']","['CARD-CelIns-CX7_260103180001', 'CARD-CelIns-CX7_260104140001', 'CARD-CelIns-CX7_260105100001']",['CARD-CelIns-CX7_260103110001'],['CARD-CelIns-CX7_260103110001']
platemap_8,3,False,3430,1406,711,85,0.9840038782662198,0.9814916628289373,3430,1406,"['CARD-CelIns-CX7_260103110001', 'CARD-CelIns-CX7_260103180001', 'CARD-CelIns-CX7_260105100001']","['CARD-CelIns-CX7_260103110001', 'CARD-CelIns-CX7_260103180001', 'CARD-CelIns-CX7_260105100001']",['CARD-CelIns-CX7_260104140001'],['CARD-CelIns-CX7_260104140001']
platemap_8,3,True,3430,1406,711,85,0.5705197677329485,0.5250115131879256,3430,1406,"['CARD-CelIns-CX7_260103110001', 'CARD-CelIns-CX7_260103180001', 'CARD-CelIns-CX7_260105100001']","['CARD-CelIns-CX7_260103110001', 'CARD-CelIns-CX7_260103180001', 'CARD-CelIns-CX7_260105100001']",['CARD-CelIns-CX7_260104140001'],['CARD-CelIns-CX7_260104140001']
platemap_2,0,False,4174,1542,742,95,0.9198323313445519,0.9187052768271403,4174,1542,"['CARD-CelIns-CX7_251130110002', 'CARD-CelIns-CX7_251201110001', 'CARD-CelIns-CX7_251202100001']","['CARD-CelIns-CX7_251130110002', 'CARD-CelIns-CX7_251201110001', 'CARD-CelIns-CX7_251202100001']",['CARD-CelIns-CX7_251201190001'],['CARD-CelIns-CX7_251201190001']
platemap_2,0,True,4174,1542,742,95,0.4770737861399625,0.4924706129019167,4174,1542,"['CARD-CelIns-CX7_251130110002', 'CARD-CelIns-CX7_251201110001', 'CARD-CelIns-CX7_251202100001']","['CARD-CelIns-CX7_251130110002', 'CARD-CelIns-CX7_251201110001', 'CARD-CelIns-CX7_251202100001']",['CARD-CelIns-CX7_251201190001'],['CARD-CelIns-CX7_251201190001']
platemap_2,1,False,4334,1382,742,93,0.9629787967050218,0.9612285175646788,4334,1382,"['CARD-CelIns-CX7_251201110001', 'CARD-CelIns-CX7_251201190001', 'CARD-CelIns-CX7_251202100001']","['CARD-CelIns-CX7_251201110001', 'CARD-CelIns-CX7_251201190001', 'CARD-CelIns-CX7_251202100001']",['CARD-CelIns-CX7_251130110002'],['CARD-CelIns-CX7_251130110002']
platemap_2,1,True,4334,1382,742,93,0.5483429594746736,0.5026216566513491,4334,1382,"['CARD-CelIns-CX7_251201110001', 'CARD-CelIns-CX7_251201190001', 'CARD-CelIns-CX7_251202100001']","['CARD-CelIns-CX7_251201110001', 'CARD-CelIns-CX7_251201190001', 'CARD-CelIns-CX7_251202100001']",['CARD-CelIns-CX7_251130110002'],['CARD-CelIns-CX7_251130110002']
platemap_2,2,False,4094,1622,742,96,0.9026249127880966,0.9393370944117575,4094,1622,"['CARD-CelIns-CX7_251130110002', 'CARD-CelIns-CX7_251201110001', 'CARD-CelIns-CX7_251201190001']","['CARD-CelIns-CX7_251130110002', 'CARD-CelIns-CX7_251201110001', 'CARD-CelIns-CX7_251201190001']",['CARD-CelIns-CX7_251202100001'],['CARD-CelIns-CX7_251202100001']
platemap_2,2,True,4094,1622,742,96,0.41829034416873645,0.47515578064099706,4094,1622,"['CARD-CelIns-CX7_251130110002', 'CARD-CelIns-CX7_251201110001', 'CARD-CelIns-CX7_251201190001']","['CARD-CelIns-CX7_251130110002', 'CARD-CelIns-CX7_251201110001', 'CARD-CelIns-CX7_251201190001']",['CARD-CelIns-CX7_251202100001'],['CARD-CelIns-CX7_251202100001']
platemap_2,3,False,4546,1170,742,107,0.9698520515922608,0.9846340957861881,4546,1170,"['CARD-CelIns-CX7_251130110002', 'CARD-CelIns-CX7_251201190001', 'CARD-CelIns-CX7_251202100001']","['CARD-CelIns-CX7_251130110002', 'CARD-CelIns-CX7_251201190001', 'CARD-CelIns-CX7_251202100001']",['CARD-CelIns-CX7_251201110001'],['CARD-CelIns-CX7_251201110001']
platemap_2,3,True,4546,1170,742,107,0.4169469016707306,0.5246506779165041,4546,1170,"['CARD-CelIns-CX7_251130110002', 'CARD-CelIns-CX7_251201190001', 'CARD-CelIns-CX7_251202100001']","['CARD-CelIns-CX7_251130110002', 'CARD-CelIns-CX7_251201190001', 'CARD-CelIns-CX7_251202100001']",['CARD-CelIns-CX7_251201110001'],['CARD-CelIns-CX7_251201110001']
platemap_1,0,False,4836,1750,732,115,0.6758617236825637,0.6668882769884728,4836,1750,"['CARD-CelIns-CX7_251124150001', 'CARD-CelIns-CX7_251125110001', 'CARD-CelIns-CX7_251126130001']","['CARD-CelIns-CX7_251124150001', 'CARD-CelIns-CX7_251125110001', 'CARD-CelIns-CX7_251126130001']",['CARD-CelIns-CX7_251023210001'],['CARD-CelIns-CX7_251023210001']
platemap_1,0,True,4836,1750,732,115,0.479831308799626,0.4344775056798551,4836,1750,"['CARD-CelIns-CX7_251124150001', 'CARD-CelIns-CX7_251125110001', 'CARD-CelIns-CX7_251126130001']","['CARD-CelIns-CX7_251124150001', 'CARD-CelIns-CX7_251125110001', 'CARD-CelIns-CX7_251126130001']",['CARD-CelIns-CX7_251023210001'],['CARD-CelIns-CX7_251023210001']
platemap_1,1,False,4985,1601,732,123,0.8864486874934889,0.9003426041043596,4985,1601,"['CARD-CelIns-CX7_251023210001', 'CARD-CelIns-CX7_251124150001', 'CARD-CelIns-CX7_251125110001']","['CARD-CelIns-CX7_251023210001', 'CARD-CelIns-CX7_251124150001', 'CARD-CelIns-CX7_251125110001']",['CARD-CelIns-CX7_251126130001'],['CARD-CelIns-CX7_251126130001']
platemap_1,1,True,4985,1601,732,123,0.5372438367040877,0.5523504708457687,4985,1601,"['CARD-CelIns-CX7_251023210001', 'CARD-CelIns-CX7_251124150001', 'CARD-CelIns-CX7_251125110001']","['CARD-CelIns-CX7_251023210001', 'CARD-CelIns-CX7_251124150001', 'CARD-CelIns-CX7_251125110001']",['CARD-CelIns-CX7_251126130001'],['CARD-CelIns-CX7_251126130001']
platemap_1,2,False,4896,1690,732,119,0.9613208302579623,0.9674412606927755,4896,1690,"['CARD-CelIns-CX7_251023210001', 'CARD-CelIns-CX7_251125110001', 'CARD-CelIns-CX7_251126130001']","['CARD-CelIns-CX7_251023210001', 'CARD-CelIns-CX7_251125110001', 'CARD-CelIns-CX7_251126130001']",['CARD-CelIns-CX7_251124150001'],['CARD-CelIns-CX7_251124150001']
platemap_1,2,True,4896,1690,732,119,0.4714646846995478,0.4845532056250692,4896,1690,"['CARD-CelIns-CX7_251023210001', 'CARD-CelIns-CX7_251125110001', 'CARD-CelIns-CX7_251126130001']","['CARD-CelIns-CX7_251023210001', 'CARD-CelIns-CX7_251125110001', 'CARD-CelIns-CX7_251126130001']",['CARD-CelIns-CX7_251124150001'],['CARD-CelIns-CX7_251124150001']
platemap_1,3,False,5041,1545,732,124,0.9308254637792216,0.9590789141944701,5041,1545,"['CARD-CelIns-CX7_251023210001', 'CARD-CelIns-CX7_251124150001', 'CARD-CelIns-CX7_251126130001']","['CARD-CelIns-CX7_251023210001', 'CARD-CelIns-CX7_251124150001', 'CARD-CelIns-CX7_251126130001']",['CARD-CelIns-CX7_251125110001'],['CARD-CelIns-CX7_251125110001']
platemap_1,3,True,5041,1545,732,124,0.4573880592064452,0.47974787797293894,5041,1545,"['CARD-CelIns-CX7_251023210001', 'CARD-CelIns-CX7_251124150001', 'CARD-CelIns-CX7_251126130001']","['CARD-CelIns-CX7_251023210001', 'CARD-CelIns-CX7_251124150001', 'CARD-CelIns-CX7_251126130001']",['CARD-CelIns-CX7_251125110001'],['CARD-CelIns-CX7_251125110001']
platemap_6,0,False,4813,1680,720,114,0.9374740523530898,0.9391002596577509,4813,1680,"['CARD-CelIns-CX7_251217190001', 'CARD-CelIns-CX7_251220120001', 'CARD-CelIns-CX7_251229110001']","['CARD-CelIns-CX7_251217190001', 'CARD-CelIns-CX7_251220120001', 'CARD-CelIns-CX7_251229110001']",['CARD-CelIns-CX7_251219170001'],['CARD-CelIns-CX7_251219170001']
platemap_6,0,True,4813,1680,720,114,0.5395471824180149,0.5436632021997876,4813,1680,"['CARD-CelIns-CX7_251217190001', 'CARD-CelIns-CX7_251220120001', 'CARD-CelIns-CX7_251229110001']","['CARD-CelIns-CX7_251217190001', 'CARD-CelIns-CX7_251220120001', 'CARD-CelIns-CX7_251229110001']",['CARD-CelIns-CX7_251219170001'],['CARD-CelIns-CX7_251219170001']
platemap_6,1,False,4731,1762,720,110,0.976744374173106,0.9826421328398733,4731,1762,"['CARD-CelIns-CX7_251217190001', 'CARD-CelIns-CX7_251219170001', 'CARD-CelIns-CX7_251229110001']","['CARD-CelIns-CX7_251217190001', 'CARD-CelIns-CX7_251219170001', 'CARD-CelIns-CX7_251229110001']",['CARD-CelIns-CX7_251220120001'],['CARD-CelIns-CX7_251220120001']
platemap_6,1,True,4731,1762,720,110,0.5255046367549436,0.5004709948364534,4731,1762,"['CARD-CelIns-CX7_251217190001', 'CARD-CelIns-CX7_251219170001', 'CARD-CelIns-CX7_251229110001']","['CARD-CelIns-CX7_251217190001', 'CARD-CelIns-CX7_251219170001', 'CARD-CelIns-CX7_251229110001']",['CARD-CelIns-CX7_251220120001'],['CARD-CelIns-CX7_251220120001']
platemap_6,2,False,4980,1513,720,117,0.9029656638886048,0.9237709616312152,4980,1513,"['CARD-CelIns-CX7_251217190001', 'CARD-CelIns-CX7_251219170001', 'CARD-CelIns-CX7_251220120001']","['CARD-CelIns-CX7_251217190001', 'CARD-CelIns-CX7_251219170001', 'CARD-CelIns-CX7_251220120001']",['CARD-CelIns-CX7_251229110001'],['CARD-CelIns-CX7_251229110001']
platemap_6,2,True,4980,1513,720,117,0.519631383121119,0.4846584276417422,4980,1513,"['CARD-CelIns-CX7_251217190001', 'CARD-CelIns-CX7_251219170001', 'CARD-CelIns-CX7_251220120001']","['CARD-CelIns-CX7_251217190001', 'CARD-CelIns-CX7_251219170001', 'CARD-CelIns-CX7_251220120001']",['CARD-CelIns-CX7_251229110001'],['CARD-CelIns-CX7_251229110001']
platemap_6,3,False,4955,1538,720,123,0.9292970238896852,0.932346859091755,4955,1538,"['CARD-CelIns-CX7_251219170001', 'CARD-CelIns-CX7_251220120001', 'CARD-CelIns-CX7_251229110001']","['CARD-CelIns-CX7_251219170001', 'CARD-CelIns-CX7_251220120001', 'CARD-CelIns-CX7_251229110001']",['CARD-CelIns-CX7_251217190001'],['CARD-CelIns-CX7_251217190001']
platemap_6,3,True,4955,1538,720,123,0.40320567704894517,0.48163839597062147,4955,1538,"['CARD-CelIns-CX7_251219170001', 'CARD-CelIns-CX7_251220120001', 'CARD-CelIns-CX7_251229110001']","['CARD-CelIns-CX7_251219170001', 'CARD-CelIns-CX7_251220120001', 'CARD-CelIns-CX7_251229110001']",['CARD-CelIns-CX7_251217190001'],['CARD-CelIns-CX7_251217190001']
platemap_5,0,False,4144,1825,779,91,0.7678615182071533,0.7526144192172755,4144,1825,"['CARD-CelIns-CX7_251216110001', 'CARD-CelIns-CX7_251216180001', 'CARD-CelIns-CX7_251217120001']","['CARD-CelIns-CX7_251216110001', 'CARD-CelIns-CX7_251216180001', 'CARD-CelIns-CX7_251217120001']",['CARD-CelIns-CX7_251215140002'],['CARD-CelIns-CX7_251215140002']
platemap_5,0,True,4144,1825,779,91,0.48470227252034254,0.4335505293852774,4144,1825,"['CARD-CelIns-CX7_251216110001', 'CARD-CelIns-CX7_251216180001', 'CARD-CelIns-CX7_251217120001']","['CARD-CelIns-CX7_251216110001', 'CARD-CelIns-CX7_251216180001', 'CARD-CelIns-CX7_251217120001']",['CARD-CelIns-CX7_251215140002'],['CARD-CelIns-CX7_251215140002']
platemap_5,1,False,4587,1382,779,111,0.9769138806964895,0.9818444055944056,4587,1382,"['CARD-CelIns-CX7_251215140002', 'CARD-CelIns-CX7_251216110001', 'CARD-CelIns-CX7_251217120001']","['CARD-CelIns-CX7_251215140002', 'CARD-CelIns-CX7_251216110001', 'CARD-CelIns-CX7_251217120001']",['CARD-CelIns-CX7_251216180001'],['CARD-CelIns-CX7_251216180001']
platemap_5,1,True,4587,1382,779,111,0.42284519154663575,0.5079807692307693,4587,1382,"['CARD-CelIns-CX7_251215140002', 'CARD-CelIns-CX7_251216110001', 'CARD-CelIns-CX7_251217120001']","['CARD-CelIns-CX7_251215140002', 'CARD-CelIns-CX7_251216110001', 'CARD-CelIns-CX7_251217120001']",['CARD-CelIns-CX7_251216180001'],['CARD-CelIns-CX7_251216180001']
platemap_5,2,False,4589,1380,779,103,0.9730941395817468,0.974954298852896,4589,1380,"['CARD-CelIns-CX7_251215140002', 'CARD-CelIns-CX7_251216180001', 'CARD-CelIns-CX7_251217120001']","['CARD-CelIns-CX7_251215140002', 'CARD-CelIns-CX7_251216180001', 'CARD-CelIns-CX7_251217120001']",['CARD-CelIns-CX7_251216110001'],['CARD-CelIns-CX7_251216110001']
platemap_5,2,True,4589,1380,779,103,0.5845863461748183,0.5594998432803011,4589,1380,"['CARD-CelIns-CX7_251215140002', 'CARD-CelIns-CX7_251216180001', 'CARD-CelIns-CX7_251217120001']","['CARD-CelIns-CX7_251215140002', 'CARD-CelIns-CX7_251216180001', 'CARD-CelIns-CX7_251217120001']",['CARD-CelIns-CX7_251216110001'],['CARD-CelIns-CX7_251216110001']
platemap_5,3,False,4587,1382,779,111,0.9312594657170167,0.9472146253941158,4587,1382,"['CARD-CelIns-CX7_251215140002', 'CARD-CelIns-CX7_251216110001', 'CARD-CelIns-CX7_251216180001']","['CARD-CelIns-CX7_251215140002', 'CARD-CelIns-CX7_251216110001', 'CARD-CelIns-CX7_251216180001']",['CARD-CelIns-CX7_251217120001'],['CARD-CelIns-CX7_251217120001']
platemap_5,3,True,4587,1382,779,111,0.39645824341231806,0.4793209016322051,4587,1382,"['CARD-CelIns-CX7_251215140002', 'CARD-CelIns-CX7_251216110001', 'CARD-CelIns-CX7_251216180001']","['CARD-CelIns-CX7_251215140002', 'CARD-CelIns-CX7_251216110001', 'CARD-CelIns-CX7_251216180001']",['CARD-CelIns-CX7_251217120001'],['CARD-CelIns-CX7_251217120001']
platemap_11,0,False,2191,1071,690,39,0.8748768199371281,0.9019568732769613,2191,1071,"['CARD-CelIns-CX7_260114100001', 'CARD-CelIns-CX7_260114180001', 'CARD-CelIns-CX7_260115110001']","['CARD-CelIns-CX7_260114100001', 'CARD-CelIns-CX7_260114180001', 'CARD-CelIns-CX7_260115110001']",['CARD-CelIns-CX7_260113180001'],['CARD-CelIns-CX7_260113180001']
platemap_11,0,True,2191,1071,690,39,0.4909995825805219,0.5487722347678038,2191,1071,"['CARD-CelIns-CX7_260114100001', 'CARD-CelIns-CX7_260114180001', 'CARD-CelIns-CX7_260115110001']","['CARD-CelIns-CX7_260114100001', 'CARD-CelIns-CX7_260114180001', 'CARD-CelIns-CX7_260115110001']",['CARD-CelIns-CX7_260113180001'],['CARD-CelIns-CX7_260113180001']
platemap_11,1,False,2365,897,690,42,0.9385639453811719,0.9404166875344317,2365,897,"['CARD-CelIns-CX7_260113180001', 'CARD-CelIns-CX7_260114180001', 'CARD-CelIns-CX7_260115110001']","['CARD-CelIns-CX7_260113180001', 'CARD-CelIns-CX7_260114180001', 'CARD-CelIns-CX7_260115110001']",['CARD-CelIns-CX7_260114100001'],['CARD-CelIns-CX7_260114100001']
platemap_11,1,True,2365,897,690,42,0.4509177754545072,0.47767316071518,2365,897,"['CARD-CelIns-CX7_260113180001', 'CARD-CelIns-CX7_260114180001', 'CARD-CelIns-CX7_260115110001']","['CARD-CelIns-CX7_260113180001', 'CARD-CelIns-CX7_260114180001', 'CARD-CelIns-CX7_260115110001']",['CARD-CelIns-CX7_260114100001'],['CARD-CelIns-CX7_260114100001']
platemap_11,2,False,3024,238,690,58,0.9289259183028769,0.9556937427127866,3024,238,"['CARD-CelIns-CX7_260113180001', 'CARD-CelIns-CX7_260114100001', 'CARD-CelIns-CX7_260114180001']","['CARD-CelIns-CX7_260113180001', 'CARD-CelIns-CX7_260114100001', 'CARD-CelIns-CX7_260114180001']",['CARD-CelIns-CX7_260115110001'],['CARD-CelIns-CX7_260115110001']
platemap_11,2,True,3024,238,690,58,0.40414014646936847,0.5342401865526623,3024,238,"['CARD-CelIns-CX7_260113180001', 'CARD-CelIns-CX7_260114100001', 'CARD-CelIns-CX7_260114180001']","['CARD-CelIns-CX7_260113180001', 'CARD-CelIns-CX7_260114100001', 'CARD-CelIns-CX7_260114180001']",['CARD-CelIns-CX7_260115110001'],['CARD-CelIns-CX7_260115110001']
platemap_11,3,False,2206,1056,690,47,0.6709689875027316,0.825198593225084,2206,1056,"['CARD-CelIns-CX7_260113180001', 'CARD-CelIns-CX7_260114100001', 'CARD-CelIns-CX7_260115110001']","['CARD-CelIns-CX7_260113180001', 'CARD-CelIns-CX7_260114100001', 'CARD-CelIns-CX7_260115110001']",['CARD-CelIns-CX7_260114180001'],['CARD-CelIns-CX7_260114180001']
platemap_11,3,True,2206,1056,690,47,0.31803846049828033,0.5196843505039194,2206,1056,"['CARD-CelIns-CX7_260113180001', 'CARD-CelIns-CX7_260114100001', 'CARD-CelIns-CX7_260115110001']","['CARD-CelIns-CX7_260113180001', 'CARD-CelIns-CX7_260114100001', 'CARD-CelIns-CX7_260115110001']",['CARD-CelIns-CX7_260114180001'],['CARD-CelIns-CX7_260114180001']
platemap_3,0,False,3973,1275,758,81,0.9817848623658256,0.9895162750462703,3973,1275,"['CARD-CelIns-CX7_251203170001', 'CARD-CelIns-CX7_251208160001', 'CARD-CelIns-CX7_251210180001']","['CARD-CelIns-CX7_251203170001', 'CARD-CelIns-CX7_251208160001', 'CARD-CelIns-CX7_251210180001']",['CARD-CelIns-CX7_251205100001'],['CARD-CelIns-CX7_251205100001']
platemap_3,0,True,3973,1275,758,81,0.4275776361586676,0.4837827915023739,3973,1275,"['CARD-CelIns-CX7_251203170001', 'CARD-CelIns-CX7_251208160001', 'CARD-CelIns-CX7_251210180001']","['CARD-CelIns-CX7_251203170001', 'CARD-CelIns-CX7_251208160001', 'CARD-CelIns-CX7_251210180001']",['CARD-CelIns-CX7_251205100001'],['CARD-CelIns-CX7_251205100001']
platemap_3,1,False,3659,1589,758,77,0.958458711420491,0.968384726153235,3659,1589,"['CARD-CelIns-CX7_251203170001', 'CARD-CelIns-CX7_251205100001', 'CARD-CelIns-CX7_251208160001']","['CARD-CelIns-CX7_251203170001', 'CARD-CelIns-CX7_251205100001', 'CARD-CelIns-CX7_251208160001']",['CARD-CelIns-CX7_251210180001'],['CARD-CelIns-CX7_251210180001']
