plate,fold,shuffled,n_train,n_test,n_input_features,n_selected_features,average_precision,roc_auc,train_n,test_n,train_failing,train_healthy,test_failing,test_healthy
CARD-CelIns-CX7_251230110001,3,False,1148,420,927,28,,,1148,420,"['E02', 'E08', 'E11']","['B02', 'B08', 'B11']",['E05'],['B05']
CARD-CelIns-CX7_251230110001,3,True,1169,399,927,28,0.42868216317541386,0.4574489795918367,1148,420,"['E02', 'E08', 'E11']","['B02', 'B08', 'B11']",['E05'],['B05']
CARD-CelIns-CX7_251229110001,0,False,1085,428,947,26,0.9998971574120508,0.9998907032155113,1085,428,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_251229110001,0,True,1189,324,947,29,0.44552225103483667,0.5011045227299151,1085,428,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_251229110001,1,False,1153,360,947,28,,,1153,360,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_251229110001,1,True,1153,360,947,28,0.5012391068036336,0.4190978975641382,1153,360,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_251229110001,2,False,1165,348,947,27,1.0,1.0,1165,348,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_251229110001,2,True,1165,348,947,27,0.3839671800610774,0.4277246719429883,1165,348,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_251229110001,3,False,1136,377,947,26,,,1136,377,"['E02', 'E05', 'E08']","['B05', 'B08', 'B11']",['E11'],['B02']
CARD-CelIns-CX7_251229110001,3,True,1136,377,947,26,0.5366291807963626,0.46612489307100086,1136,377,"['E02', 'E05', 'E08']","['B05', 'B08', 'B11']",['E11'],['B02']
CARD-CelIns-CX7_251210180001,0,False,1251,338,938,24,0.9085676949721719,0.932463768115942,1251,338,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_251210180001,0,True,1251,338,938,24,0.3947580428063605,0.4599275362318841,1251,338,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_251210180001,1,False,1167,422,938,22,0.9778478228856035,0.9805903481304107,1167,422,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_251210180001,1,True,1167,422,938,22,0.5301596339741108,0.5727574138883772,1167,422,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_251210180001,2,False,1140,449,938,24,0.970998898060688,0.9812378498123785,1140,449,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_251210180001,2,True,1140,449,938,24,0.4416226644454754,0.6059270310592703,1140,449,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_251210180001,3,False,1209,380,938,23,0.9881650541600072,0.9869440700808627,1209,380,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_251210180001,3,True,1209,380,938,23,0.3900927321539098,0.39044249775381845,1209,380,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_251202100001,0,False,1296,326,921,27,0.943827799093253,0.9581406105457909,1296,326,"['E05', 'E08', 'E11']","['B02', 'B05', 'B08']",['E02'],['B11']
CARD-CelIns-CX7_251202100001,0,True,1296,326,921,27,0.6521617944622442,0.7138837496145545,1296,326,"['E05', 'E08', 'E11']","['B02', 'B05', 'B08']",['E02'],['B11']
CARD-CelIns-CX7_251202100001,1,False,1214,408,921,26,0.8229405967252226,0.8594926329912789,1214,408,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_251202100001,1,True,1214,408,921,26,0.40075316942797523,0.4515616070763039,1214,408,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_251202100001,2,False,1157,465,921,24,0.7725270913088323,0.845902444553595,1157,465,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_251202100001,2,True,1157,465,921,24,0.4437398878267512,0.4849624060150376,1157,465,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_251202100001,3,False,1199,423,921,25,0.9963005618238406,0.9966179653679654,1199,423,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_251202100001,3,True,1199,423,921,25,0.5650107016310192,0.5985975829725829,1199,423,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_260113090001,0,False,602,172,911,13,0.9998334998334999,0.9998632946001367,602,172,"['E02', 'E05', 'E11']","['B02', 'B05', 'B11']",['E08'],['B08']
CARD-CelIns-CX7_260113090001,0,True,602,172,911,13,0.49210829814386353,0.49008885850991113,602,172,"['E02', 'E05', 'E11']","['B02', 'B05', 'B11']",['E08'],['B08']
CARD-CelIns-CX7_260113090001,1,False,572,202,911,12,0.9843423428157414,0.9833083458270865,572,202,"['E05', 'E08', 'E11']","['B02', 'B05', 'B08']",['E02'],['B11']
CARD-CelIns-CX7_260113090001,1,True,572,202,911,12,0.6804355585168747,0.6958520739630185,572,202,"['E05', 'E08', 'E11']","['B02', 'B05', 'B08']",['E02'],['B11']
CARD-CelIns-CX7_260113090001,2,False,539,235,911,11,0.8497654705136188,0.8762856728958424,539,235,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_260113090001,2,True,539,235,911,11,0.46693742972062796,0.425756917282341,539,235,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_260113090001,3,False,609,165,911,14,0.9272288169348126,0.9620634920634921,609,165,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_260113090001,3,True,609,165,911,14,0.4616828185099579,0.606984126984127,609,165,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_251219170001,0,False,1284,396,880,31,0.976396729763422,0.9850177557738665,1284,396,"['E02', 'E08', 'E11']","['B02', 'B05', 'B08']",['E05'],['B11']
CARD-CelIns-CX7_251219170001,0,True,1284,396,880,31,0.6984039983868593,0.7474014360144119,1284,396,"['E02', 'E08', 'E11']","['B02', 'B05', 'B08']",['E05'],['B11']
CARD-CelIns-CX7_251219170001,1,False,1233,447,880,28,0.9913113949843083,0.9887479871175524,1233,447,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_251219170001,1,True,1233,447,880,28,0.5144509431365861,0.4537238325281803,1233,447,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_251219170001,2,False,1216,464,880,29,0.6215465919787324,0.5725942861391475,1216,464,"['E02', 'E05', 'E08']","['B05', 'B08', 'B11']",['E11'],['B02']
CARD-CelIns-CX7_251219170001,2,True,1216,464,880,29,0.5255420500667909,0.49926578560939805,1216,464,"['E02', 'E05', 'E08']","['B05', 'B08', 'B11']",['E11'],['B02']
CARD-CelIns-CX7_251219170001,3,False,1307,373,880,32,0.9700050648211528,0.9752581505975171,1307,373,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_251219170001,3,True,1307,373,880,32,0.5306433777180203,0.5820280775031905,1307,373,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_251125110001,0,False,1121,424,952,27,0.9536169871851032,0.9700303222621818,1121,424,"['E02', 'E08', 'E11']","['B02', 'B05', 'B08']",['E05'],['B11']
CARD-CelIns-CX7_251125110001,0,True,1121,424,952,27,0.43139866384995074,0.5518886773382226,1121,424,"['E02', 'E08', 'E11']","['B02', 'B05', 'B08']",['E05'],['B11']
CARD-CelIns-CX7_251125110001,1,False,1324,221,952,27,,,1324,221,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_251125110001,1,True,1324,221,952,27,0.8273978769635951,0.4615615615615616,1324,221,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_251125110001,2,False,1056,489,952,25,0.969160381397197,0.986584595959596,1056,489,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_251125110001,2,True,1056,489,952,25,0.37367125402665846,0.4691007295173961,1056,489,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_251125110001,3,False,1134,411,952,27,0.9972169474857004,0.9976184805906168,1134,411,"['E02', 'E05', 'E11']","['B02', 'B05', 'B11']",['E08'],['B08']
CARD-CelIns-CX7_251125110001,3,True,1134,411,952,27,0.38446212534812224,0.38109073588949743,1134,411,"['E02', 'E05', 'E11']","['B02', 'B05', 'B11']",['E08'],['B08']
CARD-CelIns-CX7_251230180001,0,False,1074,304,906,24,0.8754303305155762,0.8607495069033531,1074,304,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_251230180001,0,True,1074,304,906,24,0.5271043611398262,0.4465483234714004,1074,304,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_251230180001,1,False,1011,367,906,24,0.9813380075650704,0.9846451997614788,1011,367,"['E02', 'E08', 'E11']","['B02', 'B08', 'B11']",['E05'],['B05']
CARD-CelIns-CX7_251230180001,1,True,1011,367,906,24,0.5142137613911293,0.5278175313059034,1011,367,"['E02', 'E08', 'E11']","['B02', 'B08', 'B11']",['E05'],['B05']
CARD-CelIns-CX7_251230180001,2,False,1021,357,906,25,0.9677174437362553,0.9763478818998717,1021,357,"['E02', 'E05', 'E11']","['B02', 'B05', 'B11']",['E08'],['B08']
CARD-CelIns-CX7_251230180001,2,True,1021,357,906,25,0.4487088729319975,0.502824133504493,1021,357,"['E02', 'E05', 'E11']","['B02', 'B05', 'B11']",['E08'],['B08']
CARD-CelIns-CX7_251230180001,3,False,1028,350,906,24,0.9869139343930377,0.9865686274509804,1028,350,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251230180001,3,True,1028,350,906,24,0.5741188970671474,0.6046732026143791,1028,350,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251124150001,0,False,1267,423,923,31,,,1267,423,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251124150001,0,True,1267,423,923,31,0.3848520798062147,0.4075670717725292,1267,423,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251124150001,1,False,1267,423,923,29,,,1267,423,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_251124150001,1,True,1267,423,923,29,0.6167486294544524,0.5904200243100888,1267,423,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_251124150001,2,False,1289,401,923,31,,,1289,401,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_251124150001,2,True,1289,401,923,31,0.4266157341619332,0.437496887295184,1289,401,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_251124150001,3,False,1247,443,923,30,,,1247,443,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_251124150001,3,True,1247,443,923,30,0.4710144385938598,0.4505707297187118,1247,443,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_260108130001,0,False,590,116,951,12,0.80303565080893,0.953696788648245,590,116,"['E02', 'E05', 'E08']","['B02', 'B05', 'B11']",['E11'],['B08']
CARD-CelIns-CX7_260108130001,0,True,590,116,951,12,0.11526776320087936,0.47722180731889474,590,116,"['E02', 'E05', 'E08']","['B02', 'B05', 'B11']",['E11'],['B08']
CARD-CelIns-CX7_260108130001,1,False,590,116,951,9,0.7145104918226135,0.4384479717813051,590,116,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_260108130001,1,True,590,116,951,9,0.7854834732592741,0.5925925925925926,590,116,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_260108130001,2,False,493,213,951,10,0.667340053141998,0.7896551724137931,493,213,"['E02', 'E08', 'E11']","['B02', 'B05', 'B08']",['E05'],['B11']
CARD-CelIns-CX7_260108130001,2,True,493,213,951,10,0.3029342418719752,0.49132369299221357,493,213,"['E02', 'E08', 'E11']","['B02', 'B05', 'B08']",['E05'],['B11']
CARD-CelIns-CX7_260108130001,3,False,445,261,951,7,0.3480534291673856,0.3184397163120567,445,261,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_260108130001,3,True,445,261,951,7,0.49212596320513774,0.5551418439716311,445,261,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_260103110001,0,False,1072,279,918,24,,,1072,279,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_260103110001,0,True,1072,279,918,24,0.5463891451634182,0.47335390946502054,1072,279,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_260103110001,1,False,1032,319,918,25,,,1032,319,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_260103110001,1,True,1032,319,918,25,0.3724505998569063,0.3590166708978591,1032,319,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_260103110001,2,False,960,391,918,21,,,960,391,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_260103110001,2,True,960,391,918,21,0.4638271278698722,0.4056000838179056,960,391,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_260103110001,3,False,989,362,918,23,,,989,362,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_260103110001,3,True,989,362,918,23,0.6144445482499581,0.6295896661220212,989,362,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_260109070001,0,False,757,235,914,17,0.6972704234534095,0.6518858307849135,757,235,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_260109070001,0,True,757,235,914,17,0.5256171260956455,0.44488131644094947,757,235,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_260109070001,1,False,687,305,914,16,0.5679075264311892,0.7107120521754668,687,305,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_260109070001,1,True,687,305,914,16,0.45764778561686426,0.5438220316269097,687,305,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_260109070001,2,False,751,241,914,18,0.9448167767713959,0.9569438581680034,751,241,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_260109070001,2,True,751,241,914,18,0.4148961751962722,0.4700295483326298,751,241,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_260109070001,3,False,781,211,914,17,0.9074926219853813,0.8958791208791208,781,211,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_260109070001,3,True,781,211,914,17,0.5322205592309316,0.4264652014652015,781,211,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_251205100001,0,False,930,345,935,20,0.9969538354663768,0.9984615384615385,930,345,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251205100001,0,True,930,345,935,20,0.37248911040120214,0.43677996422182463,930,345,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251205100001,1,False,861,414,935,19,0.9928028390963283,0.9963168055273318,861,414,"['E02', 'E05', 'E11']","['B02', 'B05', 'B11']",['E08'],['B08']
CARD-CelIns-CX7_251205100001,1,True,861,414,935,19,0.431141870620013,0.5654846575899207,861,414,"['E02', 'E05', 'E11']","['B02', 'B05', 'B11']",['E08'],['B08']
CARD-CelIns-CX7_251205100001,2,False,1134,141,935,21,,,1134,141,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_251205100001,2,True,1134,141,935,21,0.7446447582016973,0.34862068965517246,1134,141,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_251205100001,3,False,900,375,935,19,,,900,375,"['E02', 'E08', 'E11']","['B02', 'B08', 'B11']",['E05'],['B05']
CARD-CelIns-CX7_251205100001,3,True,900,375,935,19,0.5447870601603595,0.6265185185185185,900,375,"['E02', 'E08', 'E11']","['B02', 'B08', 'B11']",['E05'],['B05']
CARD-CelIns-CX7_251203170001,0,False,855,273,925,19,,,855,273,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_251203170001,0,True,855,273,925,19,0.35826834650920447,0.5284398034398035,855,273,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_251203170001,1,False,921,207,925,17,0.9991413224682162,0.9984759195285512,921,207,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_251203170001,1,True,921,207,925,17,0.516209213170608,0.28276773013615114,921,207,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_251203170001,2,False,800,328,925,17,,,800,328,"['E02', 'E08', 'E11']","['B02', 'B08', 'B11']",['E05'],['B05']
CARD-CelIns-CX7_251203170001,2,True,800,328,925,17,0.40252832016607687,0.480521972749952,800,328,"['E02', 'E08', 'E11']","['B02', 'B08', 'B11']",['E05'],['B05']
CARD-CelIns-CX7_251203170001,3,False,808,320,925,17,0.9982321663518037,0.9989068825910931,808,320,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251203170001,3,True,808,320,925,17,0.37857176845834756,0.4336032388663968,808,320,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251126130001,0,False,1166,435,972,28,0.8031368408174498,0.8511278195488722,1166,435,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_251126130001,0,True,1166,435,972,28,0.383925972895943,0.4386466165413534,1166,435,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_251126130001,1,False,1244,357,972,29,0.8437573660201723,0.8929404349196344,1244,357,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_251126130001,1,True,1244,357,972,29,0.4713859560369248,0.5019855026788529,1244,357,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_251126130001,2,False,1174,427,972,26,0.9941654551546115,0.9954567402660112,1174,427,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_251126130001,2,True,1174,427,972,26,0.4686357879506666,0.463302752293578,1174,427,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_251126130001,3,False,1219,382,972,28,0.848299380091181,0.8694718881580759,1219,382,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_251126130001,3,True,1219,382,972,28,0.47074455240719304,0.48325398354294524,1219,382,"['E02', 'E08', 'E11']","['B05', 'B08', 'B11']",['E05'],['B02']
CARD-CelIns-CX7_251213150001,0,False,1014,348,901,18,0.9645967835459062,0.9734377136606044,1014,348,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_251213150001,0,True,1014,348,901,18,0.4176247191782623,0.4968549159031861,1014,348,"['E02', 'E05', 'E08']","['B02', 'B08', 'B11']",['E11'],['B05']
CARD-CelIns-CX7_251213150001,1,False,1098,264,901,21,0.9993421052631579,0.9997200447928332,1098,264,"['E05', 'E08', 'E11']","['B02', 'B05', 'B08']",['E02'],['B11']
CARD-CelIns-CX7_251213150001,1,True,1098,264,901,21,0.2799172788677762,0.46703527435610304,1098,264,"['E05', 'E08', 'E11']","['B02', 'B05', 'B08']",['E02'],['B11']
CARD-CelIns-CX7_251213150001,2,False,982,380,901,17,0.5214489798804622,0.6102459487415239,982,380,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_251213150001,2,True,982,380,901,17,0.4096060358862687,0.5047121020572348,982,380,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_251213150001,3,False,992,370,901,18,0.8112353170149047,0.8695582739787282,992,370,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_251213150001,3,True,992,370,901,18,0.2779897384793645,0.3537002139959756,992,370,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_251212100001,0,False,994,270,910,17,0.9999999999999997,1.0,994,270,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_251212100001,0,True,994,270,910,17,0.3426476424549104,0.5874251928761987,994,270,"['E02', 'E05', 'E11']","['B02', 'B05', 'B08']",['E08'],['B11']
CARD-CelIns-CX7_251212100001,1,False,932,332,910,15,0.9999999999999998,1.0,932,332,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_251212100001,1,True,932,332,910,15,0.2669230362792635,0.3972729179777638,932,332,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_251212100001,2,False,935,329,910,15,,,935,329,"['E02', 'E05', 'E08']","['B05', 'B08', 'B11']",['E11'],['B02']
CARD-CelIns-CX7_251212100001,2,True,935,329,910,15,0.2998806335634764,0.4788690476190476,935,329,"['E02', 'E05', 'E08']","['B05', 'B08', 'B11']",['E11'],['B02']
